a,b,c,d
1101.325963675503,-90.54655881200635,0.0,0.0
1101.3218484810475,-90.49060978729482,0.0,1.0
1101.3148533131198,-90.40170331651797,0.0,1.0
1101.319536368829,-90.46199999482744,1.0,0.0
1101.322747607286,-90.50063652459208,0.0,1.0
1101.32461094347,-90.53105690572151,0.0,0.0
1101.3195064952363,-90.45672044128962,0.0,1.0
1101.322856072543,-90.50101529476841,1.0,0.0
1101.3255148370577,-90.54066666315568,1.0,0.0
1101.3217195783418,-90.48589920674002,0.0,0.0
1101.3191843064467,-90.45291734965019,0.0,0.0
1101.3242982255701,-90.52506239853349,0.0,0.0
1101.3263998118018,-90.5533602945679,1.0,0.0
1101.3253853602164,-90.53904201211523,1.0,0.0
1101.3268983059415,-90.55810321314226,1.0,0.0
1101.3254454033975,-90.54080193393276,0.0,0.0
1101.322542494123,-90.49726823579344,0.0,0.0
1101.3215320727043,-90.48842459611369,0.0,0.0
1101.3247090925786,-90.52897304081577,0.0,0.0
1101.3220563914424,-90.496839351443,0.0,0.0
1101.3239671054878,-90.51806310164405,0.0,0.0
1101.3288967613835,-90.58454615402412,0.0,0.0
1101.32487135269,-90.52638988852038,1.0,0.0
1104.7559741821954,1886.5000195068826,0.0,1.0
1101.3218655928204,-90.48799847540775,1.0,1.0
1101.323405961503,-90.51022170846645,0.0,0.0
1101.3256119807434,-90.5421504596531,1.0,0.0
1101.3287270102555,-90.5829182806312,0.0,0.0
1101.3234382946587,-90.51036256300947,0.0,1.0
1103.9020181880935,1394.4937624363947,0.0,1.0
1101.3226102649317,-90.49866675997573,1.0,0.0
1101.3202113341033,-90.46377958559205,0.0,1.0
1101.3217871404393,-90.48726048829003,0.0,1.0
1101.3219460657758,-90.48848766587918,0.0,1.0
1101.3261162462575,-90.54925401865154,0.0,0.0
1101.3279439374744,-90.57203420581907,0.0,0.0
-6328.665617783458,-77.6045369401898,1.0,1.0
1101.3213193166036,-90.48419221921807,0.0,1.0
1101.32467951099,-90.52885052586836,0.0,0.0
1104.3494594020049,1650.452072467232,0.0,0.0
1101.3253745344248,-90.53864131631144,1.0,0.0
1101.3215152668267,-90.48562601725354,0.0,0.0
1101.318101583481,-90.43851974232771,1.0,0.0
1101.3252705118214,-90.53711167082498,1.0,0.0
1101.321474057799,-90.48200770719016,0.0,1.0
1101.3299701099597,-90.59806948957419,0.0,0.0
1101.3260083523987,-90.5468867805839,1.0,0.0
1101.3249991478522,-90.53341526051024,0.0,0.0
1101.3234795036865,-90.51398087307282,0.0,0.0
1101.3207293856876,-90.47133942262218,0.0,1.0
-13922.654679771249,-64.40960633486577,1.0,1.0
1101.3256401865483,-90.54226380480269,1.0,0.0
1101.3225465242895,-90.50274287856635,0.0,0.0
1101.3218734583334,-90.48834358898367,0.0,1.0
-3911.673097902785,-81.75272894677974,0.0,0.0
1101.3218839193846,-90.48948601087561,0.0,0.0
1101.3240645244316,-90.51984413497308,1.0,0.0
1101.3234504962336,-90.51077242861108,0.0,0.0
1101.3220137609662,-90.4903689358279,0.0,1.0
1101.323482463965,-90.51403645530071,1.0,0.0
1102.4084664266534,534.494231982117,1.0,0.0
1101.320777950585,-90.4773647855397,0.0,0.0
1101.3214686379577,-90.48709082395709,0.0,0.0
1101.3217223299089,-90.48591754633563,0.0,0.0
1101.325511876779,-90.54061108092779,0.0,0.0
1101.3276011948892,-90.56823911716124,1.0,0.0
1101.3255227025707,-90.5410117767316,0.0,0.0
1101.3261614993432,-90.54778004215018,0.0,0.0
1101.3260730873105,-90.54871246830473,0.0,0.0
1101.3223559155517,-90.49780617115341,1.0,0.0
1101.3230295883352,-90.50469638807836,0.0,0.0
1101.32827817181,-90.57702613178051,1.0,0.0
1101.3217961591602,-90.48813374618483,0.0,0.0
1101.3198319223006,-90.45977889036554,0.0,1.0
1101.3214672621739,-90.48708165415928,0.0,0.0
1101.3207725446348,-90.47188097296899,0.0,0.0
1101.3252342317921,-90.5366159694672,1.0,0.0
1101.3215621827637,-90.4826182457928,0.0,0.0
1101.3215063909545,-90.48214856173318,0.0,0.0
1101.325277390739,-90.53715751981402,1.0,0.0
1101.3233565998946,-90.50780124958436,1.0,0.0
1101.3277385372435,-90.57020888177759,0.0,0.0
1101.326517805423,-90.55255038336075,1.0,0.0
1101.323157689393,-90.506311869321,0.0,0.0
1101.3208500525195,-90.4721280584001,1.0,0.0
1101.3255538686542,-90.54118070410907,1.0,0.0
-7512.662682995135,-75.56323733062655,0.0,1.0
1101.326259509169,-90.55133494772366,1.0,0.0
1101.3184311190682,-90.44547262678708,0.0,0.0
1101.3246838470523,-90.52891527789406,1.0,0.0
1101.3245392083572,-90.52682517902413,0.0,1.0
1101.3284062063212,-90.5783816188238,1.0,0.0
1101.3195064952363,-90.45672044128962,0.0,1.0
-6586.665561447989,-77.15122685830345,1.0,1.0
1101.3244314475915,-90.52497792935519,1.0,0.0
1101.3251867367828,-90.5360096670947,0.0,0.0
1101.3216075648068,-90.48910700100352,0.0,1.0
1101.3274471061864,-90.56575749228533,0.0,0.0
1101.3219195775591,-90.48894072155835,1.0,1.0
1101.3226056418016,-90.50014497270723,0.0,1.0
1101.3223941740564,-90.49824471296463,0.0,0.0
-13922.65764157546,-64.36815156806453,0.0,1.0
-6586.664563667134,-77.16455053473011,0.0,1.0
1101.3255550357262,-90.5411526312746,0.0,0.0
1101.321905791489,-90.48848444352667,0.0,0.0
1101.3297140409375,-90.59535851548763,0.0,0.0
-6586.664855098192,-77.16009914523784,0.0,1.0
1101.324435574942,-90.52500543874861,1.0,0.0
1101.3242629391536,-90.52283923736135,1.0,0.0
1101.3196177904165,-90.45553734367209,0.0,0.0
1105.5159248338143,2324.507915832241,0.0,1.0
1101.325652179412,-90.54263642777202,0.0,0.0
1101.3247873362484,-90.52967378530121,0.0,0.0
1101.3249967854736,-90.53310682612555,1.0,0.0
1101.3247978749719,-90.5316174458622,0.0,0.0
1101.3243882886443,-90.52443637900836,1.0,0.0
1101.3211719451692,-90.47821685476248,0.0,0.0
1101.3246686851985,-90.52844983006457,0.0,1.0
1101.3230140610572,-90.5073541123955,0.0,0.0
-32993.61639035229,-31.414081642470485,0.0,0.0
1101.322668853973,-90.50199771938489,1.0,0.0
1101.3226694489904,-90.49632884831597,1.0,0.0
1104.6264637590264,1811.4869286446594,0.0,1.0
1101.3264831694173,-90.55438781303364,0.0,0.0
1101.326119206536,-90.54930960087943,1.0,0.0
1101.322670021045,-90.50196964655044,0.0,0.0
-13922.653338085529,-64.42651050430335,1.0,1.0
1101.3255803756986,-90.53686072243984,1.0,0.0
1101.3215928530676,-90.4842928952952,0.0,0.0
1101.32325359946,-90.50756374445353,1.0,0.0
1101.3259759436246,-90.5472286718073,0.0,0.0
-5395.668750291712,-79.19793702777443,0.0,0.0
1101.3237448875695,-90.51527940033122,1.0,0.0
1101.3238148099913,-90.51566513183047,1.0,0.0
1101.3214417246434,-90.48186685264716,0.0,1.0
1101.3251449536192,-90.5354772865457,0.0,0.0
1101.3267900493963,-90.55776168559822,1.0,0.0
1101.3201655657542,-90.46299694408255,1.0,0.0
1101.32481194811,-90.5305307591367,1.0,0.0
1101.3261515396916,-90.54945045542244,1.0,0.0
-2962.66988984955,-83.46317083574134,0.0,0.0
1101.3256358504862,-90.542199052777,0.0,0.0
-13922.655999439961,-64.39038038488916,0.0,1.0
1101.3230227927102,-90.50977033504748,0.0,0.0
1101.3231685151845,-90.5067125651248,0.0,1.0
1101.3248893256396,-90.52916039454608,0.0,0.0
1101.3183590968877,-90.44278386484689,0.0,1.0
1101.329500682145,-90.59119246793637,1.0,0.0
1101.3216251862232,-90.4844337498382,0.0,1.0
1101.3202896893006,-90.46996470608924,1.0,0.0
1101.323447953378,-90.51079133164772,1.0,0.0
-6586.665966693463,-77.14429706628775,0.0,1.0
1101.325996715204,-90.5465151714922,1.0,0.0
1101.3259789039032,-90.54728425403519,1.0,0.0
1101.3230284212632,-90.50472446091283,1.0,0.0
1101.3258855172076,-90.54225113573023,1.0,0.0
1101.3248521467785,-90.53101672725562,0.0,0.0
1101.3219671320971,-90.49183374253145,0.0,0.0
1101.320787400593,-90.4777563115457,0.0,1.0
1101.3218268294645,-90.48980839568722,0.0,0.0
1101.3262565488903,-90.55127936549577,0.0,0.0
-2572.670547028374,-84.13706891572363,1.0,0.0
1101.3244865994022,-90.52589210267134,0.0,0.0
1101.3251004188885,-90.53492656640108,0.0,1.0
1101.3248369065684,-90.53213148681559,0.0,0.0
1101.3232347014982,-90.50806467687701,0.0,0.0
1101.3213429181062,-90.48191685110912,0.0,1.0
1101.3299867806902,-90.5990640956002,1.0,0.0
1101.3249967854736,-90.53310682612555,1.0,0.0
-98897.52697346309,83.17390799544472,0.0,1.0
1101.3249758334177,-90.53414766386202,0.0,0.0
1101.324993825195,-90.53305124389766,0.0,0.0
1101.3248541057696,-90.5271972275733,1.0,1.0
1101.3235536200054,-90.51465410816485,0.0,0.0
1101.3290370640163,-90.58657150086836,0.0,0.0
1103.900323730708,1394.5184672943294,0.0,1.0
1101.3240219396205,-90.51621665511192,1.0,0.0
-2035.6719399841777,-85.06099585458377,0.0,0.0
1101.3250046509863,-90.53345193970146,0.0,0.0
1101.3224778278118,-90.49698652670742,0.0,1.0
1101.3207225900628,-90.47641336959128,0.0,0.0
1101.3199309375493,-90.45976613453585,1.0,0.0
1101.3266028467717,-90.54946116531254,0.0,0.0
-13922.65879813675,-64.35228050085861,0.0,1.0
1101.325258692417,-90.53843843483554,0.0,0.0
1101.3209575907097,-90.47449428259011,1.0,0.0
1101.3241074746672,-90.52034844268763,0.0,0.0
-4076.66916608772,-81.51153583868411,0.0,1.0
1101.3248521467785,-90.53101672725562,0.0,0.0
1101.3244326146635,-90.52494985652072,0.0,0.0
1101.3287287487253,-90.5809017399054,1.0,0.0
1101.3229532162286,-90.50249909126583,1.0,0.0
1101.3247161802078,-90.52905613243708,1.0,0.0
1101.3233394881215,-90.51041256147143,0.0,0.0
1101.322595245243,-90.49797856057917,1.0,0.0
-3911.667486357716,-81.82626182072589,0.0,0.0
1101.32308955316,-90.50803651728533,0.0,1.0
1101.3207817075747,-90.47381546373217,0.0,1.0
-6196.666501399782,-77.82485650164732,0.0,1.0
1101.3229074673636,-90.5054787898921,0.0,0.0
1101.3209649486332,-90.47818531987974,0.0,1.0
1101.3216615495455,-90.49004924715413,0.0,0.0
1101.3235306017107,-90.51310080679367,1.0,0.0
1101.3259759436246,-90.5472286718073,0.0,0.0
1101.325492528046,-90.53783140510428,1.0,0.0
1101.3270410015905,-90.55472986679234,0.0,0.0
1101.326092931823,-90.54998642200333,0.0,0.0
1101.3213752512618,-90.48205770565212,0.0,0.0
1101.3222154042073,-90.4957435816769,0.0,1.0
-6196.665799886618,-77.8349832358685,0.0,1.0
-5747.665488824463,-78.62928598653919,1.0,0.0
1101.320081857262,-90.46215493455162,0.0,0.0
1101.3243443607412,-90.51637658620602,0.0,0.0
1101.3218881700725,-90.49315769469199,0.0,1.0
1101.3294471461234,-90.59224684559727,0.0,0.0
1101.3184902365804,-90.44287472092796,0.0,0.0
1101.3231513438825,-90.50703715841126,1.0,0.0
1101.326119206536,-90.54930960087943,1.0,0.0
-13922.654963336792,-64.40550005894941,0.0,1.0
1101.3234366318072,-90.51189635796885,0.0,0.0
1101.324906131517,-90.53195897340623,0.0,0.0
1101.3251449536192,-90.5354772865457,0.0,0.0
1101.3261300323277,-90.54971029668323,1.0,0.0
1101.3216913725369,-90.48578586159041,0.0,0.0
1101.3261006545144,-90.54292502102051,1.0,0.0
1101.3246686851985,-90.52844983006457,0.0,0.0
1101.324993825195,-90.53305124389766,0.0,0.0
1101.3223733282566,-90.49309567735583,0.0,0.0
1101.3250583507386,-90.52721042286042,1.0,1.0
1101.3280549455865,-90.57239407295872,0.0,0.0
-13922.655145135523,-64.40139936679901,0.0,1.0
1101.3245715415128,-90.52696603356715,0.0,0.0
1101.325132752044,-90.53506742094409,0.0,0.0
1101.3261610680563,-90.54826177403899,0.0,0.0
1101.3260013978625,-90.54732367736129,0.0,0.0
1101.3209128472674,-90.47390631981322,0.0,0.0
1101.3243845434645,-90.52614549922711,0.0,0.0
1101.3241411836063,-90.52049846702845,0.0,0.0
1101.3298943287352,-90.59764606500609,1.0,0.0
1101.3205760659407,-90.4763760402018,0.0,0.0
1101.3239139244783,-90.51148922705677,1.0,1.0
1101.3223759805855,-90.49727716589547,1.0,0.0
1101.3219241936715,-90.4894892332281,0.0,0.0
1101.3243291829422,-90.5251940832787,0.0,0.0
1101.3290370640163,-90.58657150086836,0.0,0.0
1101.3222154042073,-90.4957435816769,0.0,1.0
1101.3249649410795,-90.53348697385886,0.0,0.0
-2806.67136601473,-83.71356057037399,0.0,0.0
1101.328899721662,-90.58460173625201,1.0,0.0
1101.3245687899457,-90.52694769397154,0.0,0.0
1101.3295582964008,-90.59238396116984,1.0,0.0
1101.3259759436246,-90.5472286718073,0.0,0.0
987.3241766280241,-90.32030580624969,1.0,0.0
1104.532882794364,1757.4844982160473,0.0,1.0
1101.324252687498,-90.51935261204319,1.0,0.0
1101.3254295245863,-90.5360159010589,1.0,0.0
1101.3201255994168,-90.4588678154183,1.0,0.0
1101.325695338359,-90.54317797811883,0.0,0.0
-1305.675006849732,-86.30658735978858,0.0,0.0
-2035.6764724876523,-85.00492716400122,0.0,0.0
1101.325835640992,-90.54520332496307,0.0,0.0
1104.0666845662122,1488.47189312114,0.0,0.0
1101.324819813623,-90.5308758727126,0.0,1.0
1101.325403762399,-90.54004680181666,1.0,0.0
1101.3216131268132,-90.48380113266953,1.0,0.0
1101.3230254609846,-90.50466887868494,0.0,0.0
1101.3265881100153,-90.55467274447217,0.0,0.0
1101.3256646680552,-90.54150332861646,0.0,0.0
1101.325892586009,-90.54620115334157,1.0,0.0
1101.3256644475337,-90.54330628757297,0.0,0.0
-6196.669196038057,-77.79425338488143,0.0,1.0
1101.3242798233878,-90.52405760883207,0.0,0.0
1101.325511876779,-90.54061108092779,0.0,0.0
1101.324435574942,-90.52500543874861,1.0,0.0
1101.324259978875,-90.52278365513347,0.0,1.0
1101.3260240904424,-90.54555028333449,1.0,0.0
1104.6016411570295,1796.4704522067643,0.0,1.0
1101.3211719451692,-90.47821685476248,0.0,0.0
-3548.670180106643,-82.42808264805159,0.0,0.0
-7512.661873512493,-75.57524855714895,0.0,1.0
1101.322952720449,-90.50400481339074,0.0,1.0
1101.3197610345003,-90.46148519873427,0.0,0.0
1101.3201900354509,-90.46407666948511,1.0,0.0
1101.3205692385425,-90.46804012207936,0.0,1.0
1101.32566162942,-90.54302795377802,0.0,0.0
1101.3199994253155,-90.46548524376252,0.0,1.0
1101.3220463028333,-90.49054703300318,1.0,0.0
1101.3243989057244,-90.5247998321799,0.0,0.0
1101.3238268694015,-90.51629774899916,0.0,0.0
-13242.653364479747,-65.62155902232917,0.0,1.0
1101.322286007021,-90.48685351031652,1.0,0.0
1101.3186290850733,-90.44647110536383,1.0,0.0
1101.3243989057244,-90.5247998321799,0.0,1.0
1101.3230629983964,-90.50822957876517,1.0,0.0
1101.3231947710701,-90.50990266999094,0.0,1.0
1104.216957528557,1577.5345718508647,0.0,0.0
1101.3221687753382,-90.49720838838046,0.0,1.0
1101.3301011047497,-90.59948055884536,1.0,0.0
1104.6269636289494,1811.4821765562874,0.0,1.0
1101.3253745344248,-90.53864131631144,1.0,0.0
1101.3309198266334,-90.61056208430603,1.0,0.0
1101.322949250527,-90.5060111704411,0.0,0.0
1101.3201627553149,-90.46832115201215,0.0,0.0
1101.3247270059994,-90.52945682824087,1.0,0.0
1101.3238390709766,-90.51670761460076,0.0,0.0
1101.3233269994785,-90.511545660627,0.0,1.0
1101.328616156118,-90.58049546033565,0.0,0.0
1101.325835640992,-90.54520332496307,0.0,0.0
-13922.656409522067,-64.38470504016026,0.0,1.0
1101.3240835028041,-90.51904697959563,0.0,0.0
1101.3295737383046,-90.5933331686434,0.0,0.0
1104.5333145280542,1757.4780214797108,0.0,1.0
1101.3255148370577,-90.54066666315568,1.0,0.0
1101.322607304653,-90.49861117774785,0.0,0.0
1101.322983390753,-90.50567946289313,0.0,0.0
1101.3233088178172,-90.50873791196904,0.0,0.0
1101.3260893329434,-90.54403004734161,0.0,0.0
1101.3228881186303,-90.50269911406859,1.0,0.0
1101.3245715415128,-90.52696603356715,0.0,0.0
1101.3236070444993,-90.50811535449219,0.0,1.0
1101.3212533508115,-90.48103714850932,0.0,0.0
1101.3241183004586,-90.52074913849142,0.0,0.0
1101.3249104675792,-90.53202372543191,1.0,0.0
1101.3210929831446,-90.47954080692303,0.0,1.0
1101.324011706765,-90.51887381598802,0.0,0.0
1101.3208804475653,-90.47350547107087,0.0,0.0
1101.3250356083583,-90.53358362444666,0.0,0.0
1101.3255536599427,-90.54114346147679,0.0,0.0
1101.325818756758,-90.54398495349237,1.0,0.0
1101.318301642227,-90.44384797574664,0.0,0.0
1104.034215026246,1473.5579220658744,1.0,1.0
-7512.663498267978,-75.55273238967011,0.0,1.0
-6328.666734146079,-77.5891518411028,0.0,1.0
1101.3220137609662,-90.4903689358279,0.0,1.0
1101.3270728271566,-90.55821664504907,0.0,0.0
1104.0372224301395,1473.517197521731,0.0,1.0
1101.3252450575835,-90.537016665271,1.0,0.0
1101.3221250561464,-90.48918583821037,0.0,0.0
1101.3248564828407,-90.53108147928131,1.0,0.0
1101.3252561704433,-90.53587439631762,1.0,0.0
1101.32333782527,-90.51194635643078,0.0,1.0
1101.3251047549506,-90.53499131842676,1.0,0.0
-2999.6726573271144,-83.35564525168958,1.0,0.0
1101.3256939625755,-90.54316880832103,0.0,0.0
1101.3209528892235,-90.47755270271105,1.0,0.0
1101.3224053743443,-90.49477949665604,0.0,0.0
1101.323620093387,-90.5144632551599,0.0,0.0
1101.3266234761857,-90.5489704165645,0.0,0.0
1101.3218871687852,-90.48928261278178,0.0,1.0
1101.3262163502218,-90.55079339737685,1.0,0.0
1101.3247983707513,-90.53011172373728,1.0,0.0
1101.324155754578,-90.5191900426135,1.0,0.0
1101.3220189394044,-90.48967171957209,0.0,0.0
1101.3212058628199,-90.47840412173558,1.0,0.0
1101.3216251862232,-90.4844337498382,0.0,1.0
1101.3240285126426,-90.52167239484817,0.0,1.0
1101.3203371337086,-90.46102806936022,1.0,0.0
1101.3199447166016,-90.46224913696878,0.0,1.0
1101.3242952723092,-90.52298009190437,1.0,0.0
1101.3256119807434,-90.5421504596531,1.0,0.0
1104.8019475776878,1910.4384442721469,0.0,0.0
-1244.6769368519876,-86.37986980384896,1.0,0.0
1101.3217152492975,-90.48380773031307,1.0,0.0
1101.3238268694015,-90.51629774899916,0.0,0.0
1101.3257708304618,-90.54386038300866,0.0,0.0
1101.3240103309815,-90.51886464619021,0.0,0.0
1101.3226181304447,-90.49901187355165,0.0,0.0
1101.3215644058598,-90.48856545065671,0.0,1.0
1101.3205129841247,-90.47614074354586,1.0,0.0
1101.3196109947917,-90.46061129064121,0.0,0.0
1101.3203747306493,-90.46687548804104,0.0,1.0
1101.3205125896648,-90.46475658897792,0.0,0.0
1101.3229850536045,-90.50414566793374,0.0,0.0
1101.326537154156,-90.55533005918426,0.0,0.0
1103.2221642724837,1001.4553498980827,1.0,0.0
1101.326259509169,-90.55133494772366,1.0,0.0
1101.323234191855,-90.51012661615526,1.0,0.0
1101.3235747113438,-90.50797449994917,0.0,0.0
1101.3203016821642,-90.47033732905858,0.0,1.0
1101.326537154156,-90.55533005918426,0.0,0.0
1101.323135014957,-90.50659978341625,1.0,0.0
1101.322328075171,-90.49456965385718,0.0,0.0
-4076.674644125781,-81.44510225855132,0.0,1.0
1101.323222499923,-90.5076548112754,0.0,0.0
1104.0972633519727,1503.412746586219,1.0,0.0
1104.6014037107109,1796.473961350106,0.0,1.0
1101.3244326146635,-90.52494985652072,0.0,0.0
1101.320923673059,-90.47430701561703,0.0,0.0
1101.3225785703773,-90.50442669786655,0.0,0.0
1101.3230466029243,-90.50753220957078,1.0,0.0
1101.3231778986458,-90.50684409693145,0.0,1.0
1101.3255579960048,-90.54120821350249,1.0,0.0
1101.3222477373629,-90.49588443621992,0.0,1.0
1101.323307154966,-90.5102717069284,0.0,1.0
1104.626004535832,1811.496827407227,1.0,1.0
1101.320628916299,-90.4729232160435,0.0,1.0
1101.3253823999378,-90.53898642988736,0.0,0.0
1101.3224240517848,-90.49608152318908,1.0,0.0
1101.3225671059847,-90.49812520962892,1.0,1.0
1101.323036286776,-90.50506957448874,0.0,0.0
1101.321274350586,-90.48412323096224,0.0,1.0
1101.3253823999378,-90.53898642988736,0.0,0.0
-3911.667216578242,-81.82991181861055,0.0,0.0
1101.3247007312862,-90.53013364936477,0.0,0.0
1101.3225749714975,-90.49847032320484,0.0,1.0
1101.3256314548953,-90.53984758215073,1.0,0.0
1101.3243060981008,-90.52338078770816,1.0,0.0
1101.3228555767632,-90.50252101689331,0.0,1.0
1101.324461909184,-90.5266153362253,0.0,0.0
1101.3171667325212,-90.42877830014834,0.0,0.0
1101.3267468904494,-90.55722013525141,1.0,0.0
1101.3263799672893,-90.55208634086932,1.0,0.0
1101.3248564828407,-90.53108147928131,1.0,0.0
1101.3217206670577,-90.48745134129501,0.0,1.0
1101.3223894157793,-90.49791895286197,0.0,0.0
1101.3262565488903,-90.55127936549577,0.0,0.0
1103.9019068929135,1394.4925793387772,0.0,1.0
-98897.5248995939,83.14520244228359,0.0,1.0
1104.5809740543846,1785.4937831337018,0.0,0.0
1101.32443123888,-90.52494068672291,0.0,1.0
1101.322576347281,-90.49847949300265,0.0,0.0
1101.3224238430732,-90.4960442805568,0.0,0.0
1104.6252151868252,1811.5078236603727,0.0,1.0
1101.3281486193505,-90.5758842265065,0.0,0.0
1101.3235678471183,-90.51150446828348,1.0,1.0
-9418.662687145941,-72.21430324708845,1.0,1.0
1101.3238312054636,-90.51636250102484,1.0,0.0
1101.3228015920245,-90.5015787707427,0.0,1.0
187.32118557446293,-88.87371481759206,1.0,0.0
1101.3222354692411,-90.49521457641897,0.0,0.0
-1072.671011454979,-86.76808030468749,1.0,0.0
1101.3236909028308,-90.51433715418061,1.0,0.0
1101.3256659654821,-90.5430927058037,1.0,0.0
-6196.664695647217,-77.84837826196443,0.0,1.0
1101.3293068434905,-90.59022149875304,0.0,0.0
1101.322380684126,-90.49550273020999,0.0,0.0
1101.3298082313622,-90.59476000535594,1.0,0.0
1101.3219671320971,-90.49183374253145,0.0,0.0
1101.3279421394757,-90.57176402794428,1.0,0.0
1101.3233117780958,-90.50879349419691,1.0,0.0
-1305.6722928079876,-86.34207034816613,0.0,0.0
1101.324810363615,-90.53048434670661,0.0,0.0
1101.3231253562374,-90.50617101477798,0.0,1.0
1101.3241508423257,-90.5209272356667,1.0,0.0
1101.3249481233922,-90.53252859658751,1.0,0.0
