a,b,c,d
0.10261190573352935,0.07985437717864362,1.0,1.0
-0.7565842432785478,0.7432308262668113,0.0,0.0
0.3373262153979834,0.29545931032374784,0.0,1.0
0.23044273071228355,0.47745136563436147,0.0,0.0
0.3149295930596855,0.9932090285062085,0.0,0.0
0.13320274397239332,1.1016397397378603,0.0,0.0
0.6529279842113034,-2.9164629743499293,0.0,0.0
0.3998481504158489,-1.5872122300342486,0.0,0.0
-0.4959426780478843,0.42993247222323766,0.0,0.0
-0.6640958465356849,-2.266671252705133,0.0,0.0
-0.733815692523167,0.562448125835275,0.0,0.0
-0.6199492556217883,1.0149178256679583,0.0,0.0
0.3851304484909156,-0.11274830793554588,0.0,0.0
0.22738331203121914,0.8076967670852191,0.0,0.0
-0.7373124026672014,0.7791402246149904,0.0,1.0
0.11828775007107722,0.3503310596128219,0.0,0.0
-0.5262698581633294,-1.0661351846568905,0.0,0.0
0.38624296437493905,-0.23283754482676686,0.0,0.0
-0.7941514672116493,1.1612294271214598,0.0,0.0
0.3302681740182725,0.0937719979225369,0.0,0.0
-0.4610362934373094,-1.9384114076009582,0.0,0.0
-0.5030015956400046,-2.226312548259687,0.0,0.0
0.12174309000233977,0.37994027170156075,1.0,0.0
-0.5926264068457628,0.9940762278811262,0.0,0.0
0.29693986586280047,1.0740947283966145,0.0,1.0
0.31821117715770164,0.025538265868650007,0.0,1.0
0.5479071696604809,-2.1705449204328082,0.0,0.0
0.1903204277619106,0.5391326221283588,1.0,1.0
0.12424225973066459,1.6812321062833735,0.0,0.0
0.20047287331974567,0.12296915596790683,0.0,1.0
-0.6094267514937063,0.5877385133773372,0.0,0.0
0.2692047663564545,0.45007331728541367,0.0,0.0
0.1589966885122892,0.11279684670423736,0.0,1.0
0.3706318429417056,0.22403354407742732,0.0,1.0
0.35288476894470316,0.7128979177360603,0.0,0.0
-0.8270520506880649,0.9340339701268057,0.0,0.0
0.42998127488822013,0.5152277907047182,0.0,0.0
0.22110547151135757,-0.025820259709190725,0.0,0.0
0.3811543470697875,-0.20314576821319377,0.0,0.0
0.04377111219729954,1.261098443938121,0.0,0.0
0.2991802122453518,0.33196727604958576,0.0,1.0
-0.682089544062275,-0.297124818871154,0.0,1.0
0.23602605390903314,0.2529001695135651,0.0,0.0
0.4590859818805672,-1.5293680479533753,0.0,0.0
-0.44937787593527634,0.41041300487333404,0.0,0.0
0.48832494489039313,0.5939643646315068,0.0,0.0
0.35152814898622325,1.3408242550013156,0.0,0.0
0.29188850182965825,0.7314257872582675,0.0,0.0
0.1503539466344752,0.6675934442758914,0.0,0.0
0.36561036618332715,-0.08404812914966933,0.0,1.0
0.18271122666248388,0.07529728315070285,0.0,0.0
0.48098789832726696,-2.0322583466286126,0.0,0.0
0.2413928001851905,0.19318608367718676,0.0,1.0
-0.5071119781546789,-1.6411631088559953,0.0,0.0
0.2514576923594521,0.9389376909440467,0.0,0.0
-0.7022782267479164,0.5967551388543391,0.0,0.0
0.24405276329530776,-0.31102634543497915,0.0,0.0
0.27429338366160605,0.4203815406718406,0.0,0.0
0.15572069291063256,0.607879358439513,0.0,0.0
-0.7162796069503973,-0.23416738844122273,0.0,0.0
-0.6416191211991599,-0.4994101823079872,0.0,0.0
-0.6881248907164854,0.6277690459048408,0.0,0.0
-0.8610707385448634,1.2995160009256557,0.0,0.0
0.3200909394079695,0.15315555114968302,0.0,1.0
0.43246249696976813,0.11543874688680451,0.0,0.0
-0.7685288977030773,-0.1301380662810816,0.0,1.0
-0.07969614021575161,0.8719156744605275,0.0,0.0
0.2012401196859902,0.37067567814016084,0.0,0.0
0.3389796940673382,-0.005251038558821151,1.0,0.0
0.37097711245948456,-0.14376221498604766,0.0,0.0
-0.6619735904197659,-0.38064307585369495,0.0,0.0
0.3408673854770411,0.6498907259311195,0.0,0.0
-0.7068761863449918,-0.2738553836364092,1.0,1.0
-0.5695521999655119,0.4402712281371684,0.0,0.0
-0.7887847209354919,1.1015153412850816,0.0,0.0
0.22984931175761672,0.296219463666463,1.0,1.0
0.26146914043479064,0.10444128644569975,0.0,1.0
0.5065692442341247,-1.062604388335661,0.0,0.0
0.2639496205620934,0.7431374676682097,0.0,0.0
0.24023508241189873,0.7806370312217441,0.0,0.0
0.30426882955050333,0.3022754994360127,0.0,0.0
-0.5574418932641821,-1.4042899611658752,0.0,1.0
0.30767711625626953,1.4888027004452262,1.0,1.0
-0.38366165852278655,-2.1661038438551055,0.0,0.0
0.28447061827190906,0.36099798744469447,0.0,1.0
0.5039893761643854,-1.7757016456296177,0.0,0.0
0.1511211930007197,0.9152999664481455,0.0,1.0
0.14365810755370215,1.0122338772879091,0.0,0.0
-0.8902062090243835,0.854966863590785,0.0,1.0
0.006405309904517292,0.6657766952707597,0.0,0.0
0.0858762839899003,0.40086443401322736,0.0,1.0
0.2667089716146472,0.31332611462749055,0.0,1.0
0.13271362657715466,0.823910908342801,0.0,0.0
-0.7040817430850455,0.5870473976118833,1.0,0.0
0.4630613413474502,-0.4004853626353036,0.0,0.0
0.2832564971582988,0.32174035513436533,1.0,0.0
0.14840946147989287,-0.18737161234351396,1.0,1.0
0.5004109528133185,-1.7577723434850696,0.0,1.0
0.16436343478844656,0.053082760867859055,0.0,0.0
0.4781477102800902,0.6533479178586531,0.0,0.0
0.6424726206299946,-2.827057111899978,0.0,0.0
0.3706989834884787,-0.11373990576324242,0.0,1.0
0.38264363791300815,0.7596289867846506,0.0,0.0
-0.3882085905461858,-2.73299293216298,0.0,0.0
0.23867306252554554,0.6282239769668521,0.0,0.0
0.33209375021537224,-0.3203735035212133,0.0,0.0
0.2713825606307121,0.792744952516724,1.0,0.0
0.4573574335050044,-1.4184087284390443,0.0,0.0
0.2023970955050368,0.8217099556360271,0.0,0.0
-0.7167469450223627,0.9681242587785626,0.0,0.0
0.3096355758266607,0.2425614135996344,0.0,1.0
0.25282639855697664,0.6592378840173538,0.0,1.0
0.24720346196731816,0.8785625398892041,0.0,0.0
0.25393891444100003,0.5391486471261329,0.0,0.0
0.3385656463783076,-0.09322884058564228,0.0,1.0
0.3156628145293806,0.7631007595272336,0.0,0.0
-0.5061199126581873,0.4893160254503837,0.0,0.0
0.5285980757771254,-1.8340936010290674,0.0,0.0
-0.7432652941601343,0.8643116609857289,0.0,0.0
-0.9602873255035305,1.1174024006874805,1.0,1.0
0.19287550677918203,0.8954499664890097,0.0,1.0
0.2040397898664833,0.6005554003415798,1.0,1.0
-0.4559476761321579,-1.9681031842145313,0.0,1.0
0.6474570034505953,-3.4970469387231393,0.0,0.0
0.0994079990334325,0.8953366745891215,0.0,0.0
0.4053725752754802,0.5736197461041679,0.0,0.0
0.1886940054301806,0.02471311469121469,0.0,1.0
0.18625239674154154,0.4297286987580748,0.0,1.0
0.36561036618332715,-0.08404812914966933,0.0,1.0
0.20228549502324056,0.5883598910896094,0.0,1.0
0.332552980335847,-0.07723194003740443,0.0,0.0
0.3348005333814123,0.1241248397545743,0.0,1.0
0.2266832062117477,0.22221679507229547,0.0,0.0
0.18597426777053566,0.45975100798088003,0.0,1.0
0.28955923557706054,0.3313062108311214,0.0,1.0
0.041469373098566104,0.5179788774213586,0.0,0.0
0.3096355758266607,0.2425614135996344,0.0,1.0
-0.5989713879123975,0.4983326509273858,0.0,0.0
0.3260139436261386,0.033396846867694195,0.0,0.0
0.49540566688185395,-0.11324528719503929,0.0,0.0
0.3486305385525692,0.6525227666812176,0.0,0.0
0.34390250537970113,-0.1875301943332709,0.0,1.0
-0.5142904699219217,0.4077179499403939,0.0,0.0
0.26930495265748344,0.3849284878979036,1.0,1.0
-0.8073136139589983,0.8061369462956233,0.0,0.0
-0.6872905038034678,0.5377021182364251,0.0,0.0
0.5483962870557196,-1.892816089037749,0.0,0.0
-0.6932135080216368,0.657460822518414,0.0,0.0
0.37850174995691566,-0.10588132476419823,0.0,0.0
-0.6868013864082292,0.8154309496314843,0.0,0.0
0.16369483441039345,0.9182625398074756,0.0,0.0
-0.5574418932641821,-1.4042899611658752,0.0,0.0
0.28447061827190906,0.36099798744469447,0.0,1.0
0.3164972014423982,0.6730338318588178,0.0,0.0
-0.3506341599500703,-2.207507300878621,0.0,0.0
-0.46318607670709266,-3.4814395943627807,0.0,0.0
0.3125211000212701,0.5826363715811699,0.0,0.0
-0.4207680341687588,-0.08889119647535865,0.0,0.0
0.2525702082434755,0.8188484540528257,0.0,0.0
0.4105735350166731,-0.2612071910034112,0.0,0.0
-1.0903406245352407,0.8720085167170926,0.0,0.0
0.24177111545722524,0.09801894506687148,1.0,1.0
0.38437201244511565,-0.2800625592699322,1.0,1.0
-0.7073668440530679,0.6264469154679122,0.0,0.0
0.19609317552058658,-0.05282777111599844,1.0,1.0
0.31388980621879464,0.30293656465447705,0.0,1.0
0.11441588313449996,0.900231649544762,0.0,0.0
0.29973647018736355,0.27192265760397527,0.0,0.0
0.3805980891277758,-0.14310114976758329,0.0,1.0
-0.8164899331670741,0.5120811980851309,0.0,0.0
0.1445967289512706,1.5624649998290814,0.0,0.0
-0.7732407400490315,0.9824177022215568,0.0,0.0
0.20626159644436864,0.6787573513672575,0.0,1.0
0.24376167983069705,0.5985322003532789,0.0,0.0
0.2547877001708216,0.05688573939330229,1.0,1.0
-0.43311198483000396,-2.4866593344867374,0.0,0.0
0.43964186494942026,0.521115396172129,0.0,0.0
0.13892034826268906,0.20154164393572438,0.0,0.0
-0.8840050758352086,0.7051858500859911,0.0,0.0
-0.756705569878489,0.5392414893826979,0.0,0.0
0.31677533041340405,0.6430115226360126,0.0,0.0
0.16325091890442311,0.17317199775908004,0.0,1.0
0.2726465484930756,0.7301036568213386,0.0,0.0
0.28143313824834937,0.8208316497082189,0.0,0.0
-0.753290572941487,0.12378659396781513,0.0,0.0
0.31643978701377007,0.9814465540371835,0.0,0.0
0.4249459674238275,-1.3678753540386392,0.0,1.0
0.36533223721232133,-0.054025819926864095,0.0,0.0
0.45654757802455265,-1.7905782130632932,0.0,0.0
0.34044540862857553,0.03438844469539073,0.0,0.0
0.21583737122339158,1.1467801272390583,0.0,0.0
0.30377971215526467,0.024546668040953474,0.0,0.0
-0.7777730994121714,0.9520648603895194,0.0,0.0
0.25763688689112224,0.6595684166265859,0.0,1.0
0.2972552481058156,0.671711701421889,0.0,0.0
0.1299994774138692,0.7863605507301836,0.0,1.0
0.25229207927246966,0.8488707632756309,0.0,0.0
0.38596483540393317,-0.2028152356039616,0.0,0.0
0.3562675184860417,-0.11473150359093895,0.0,0.0
-0.7087574889080972,0.7765584615819384,0.0,0.0
0.3164972014423982,0.6730338318588178,0.0,0.0
0.2786818951472861,-0.19479020795465624,0.0,0.0
0.28198939619036106,0.7607870312626083,0.0,0.0
-0.6548338358330226,0.019807033182683405,0.0,1.0
-0.6136948125918544,-1.0476581091937662,0.0,0.0
-0.7300190740848533,1.795754196447599,0.0,0.0
0.25034517647542864,1.059026927835268,0.0,0.0
0.2561023941586333,0.16415537228207808,0.0,1.0
0.3200909394079695,0.15315555114968302,0.0,0.0
0.22944152475752433,0.5198931147556121,1.0,1.0
0.30631996683209517,0.7324173850859639,0.0,0.0
-0.8000744714298184,1.2809881314034486,0.0,0.0
0.5967204010310636,0.4658501000909805,0.0,0.0
0.19367028029929073,0.8001564985716477,0.0,0.0
0.27910387199575165,0.4207120732810728,0.0,1.0
0.31472419313181216,0.21286963698606134,0.0,0.0
0.5577433924819817,-1.9299856106149749,1.0,0.0
0.2769007788852096,0.7904788078761813,0.0,0.0
-0.8007745772492898,0.6955081593905247,0.0,0.0
0.25738069657762114,0.8191789866620578,0.0,0.0
-0.37055369782860587,-2.3527741497540524,0.0,0.0
0.7778141505874933,-4.0588769661164035,0.0,0.0
0.32573581465513274,0.06341915609049947,0.0,0.0
-0.7633416344097345,0.9530564582172159,0.0,0.0
0.2833581023878856,0.48108722433591544,0.0,1.0
-0.16245445418759075,0.24519869207434972,0.0,0.0
0.36389639046802374,0.5634474368404985,0.0,0.0
0.05960531417289064,0.8775502350885301,1.0,1.0
0.07265598085967817,1.3926699004061804,0.0,0.0
-0.5887941533020945,0.43894909770023965,0.0,0.0
0.31792402905692085,-0.18433087612812235,0.0,1.0
0.26119101146378476,0.134463595668505,0.0,1.0
0.32059375325105816,-1.4871370790611347,0.0,1.0
0.47743377375460455,-1.5071535256705315,0.0,0.0
-0.4959426780478843,0.42993247222323766,0.0,0.0
0.22187271787760204,0.22188626246306328,0.0,1.0
0.05467039128457866,1.916783123536565,0.0,0.0
0.33361294779118084,0.054463047277557144,1.0,0.0
0.2831042721952841,1.0182850523722538,0.0,0.0
-0.6977458673847766,0.6271079806863766,0.0,0.0
0.07490545659776346,1.0296409002236893,1.0,1.0
0.08414214711797802,0.9844120044298407,0.0,0.0
0.4207507696269761,-0.32059074423055733,0.0,0.0
0.22264525399338694,1.152704638420544,1.0,1.0
0.22989206126663125,0.06490773317768941,0.0,1.0
-0.7038036141140397,0.5570250883890779,1.0,0.0
0.2692047663564545,0.45007331728541367,0.0,1.0
-0.6601334731492399,0.41652318291529267,0.0,0.0
0.345534025933727,0.004696668081817705,0.0,0.0
-0.5465507221283935,0.6968279291361631,0.0,0.0
0.4471801988947014,-1.3590251752118983,0.0,0.0
-0.734063934219409,0.6270577029693305,0.0,0.0
-0.6091486225227004,0.5577162041545318,0.0,0.0
0.23183896406367227,-0.14524843138194732,0.0,0.0
0.10563355110820277,0.7416507606393863,1.0,0.0
0.045790744037473075,0.24058057863553162,0.0,0.0
-0.4418080365485769,-0.019067815558152887,0.0,0.0
-0.7237452118525458,0.8356114821998524,0.0,0.0
-0.7494664273493092,1.0140926744905232,0.0,0.0
0.4958798179179138,0.9386288842475872,1.0,0.0
-0.6590880662251565,-0.04056811787215929,0.0,1.0
0.22085213159281958,0.3609819624469204,1.0,1.0
0.26107866902774335,0.939598756162511,0.0,0.0
-0.5652898616218874,-0.9447868315115833,0.0,1.0
0.3299900450472667,0.12379430714534212,0.0,0.0
-0.4079016911278199,0.4205853141370035,0.0,0.0
0.28171126721935524,0.7908093404854135,0.0,0.0
0.2781943892102972,-0.05498146786610332,1.0,1.0
-0.4392006413249734,0.3510294516461879,0.0,0.0
-0.7940843266648763,0.8234559772807898,0.0,0.0
-0.663575965653273,0.5002025546828907,0.0,0.0
0.3449777679917153,0.06474128652742817,0.0,1.0
0.19887124004048362,-0.03467043853593145,0.0,1.0
0.19633260353030763,0.6735313274603479,0.0,1.0
-0.5053389698440929,-1.1809989139832389,0.0,0.0
0.2096888059207304,0.4222514444273455,0.0,1.0
0.726537506128931,-2.9268017302638603,0.0,0.0
0.13072460600117758,-0.31848317155198985,1.0,1.0
0.21019249597622838,1.236516522298242,0.0,0.0
0.262581656318814,-0.015647950445521253,0.0,0.0
0.3299900450472667,0.12379430714534212,0.0,1.0
0.365888495154333,-0.11407043837247458,0.0,0.0
0.3564479988837314,0.6434760906572262,1.0,0.0
0.2943697239112062,0.3316367434403536,0.0,1.0
0.304825087492515,0.24223088099040221,0.0,0.0
0.2885138602398102,0.11362199788167267,0.0,0.0
0.30715435374511274,0.6423504574175481,0.0,0.0
0.28607784004753056,0.04604933104625014,0.0,1.0
0.33089877917007127,0.639438161775264,0.0,0.0
0.1700398154770281,1.414006116761216,0.0,0.0
0.23854119907445803,0.23864965546914937,1.0,1.0
0.06370919306579947,0.05424080534581682,0.0,1.0
0.1535572131929993,0.982872633283568,0.0,1.0
-0.47557289421277393,-0.19078361279564127,0.0,0.0
-0.34123874436627116,-3.051133622753858,0.0,0.0
-0.6674922925248735,0.47897963022774337,0.0,0.0
0.2665577577399421,0.07474950983212669,0.0,1.0
0.17098654482608705,0.5188040285987939,0.0,1.0
-0.7730216436733083,-0.15526436786417297,0.0,0.0
-0.697189609442765,0.5670633622407659,0.0,0.0
0.2921666308006641,0.7014034780354621,0.0,0.0
-0.7022782267479164,0.5967551388543391,0.0,0.0
-0.4859312299725458,-0.4045639322751093,0.0,1.0
0.2870780134955126,0.7310952546490352,0.0,0.0
0.21322997599978805,0.7766828600347173,0.0,1.0
0.3545987446600066,0.06540235174589254,0.0,0.0
0.4918515423091915,0.4118595337630417,0.0,0.0
0.2622363868010351,0.35214780861795375,0.0,1.0
0.2259407488979711,0.33129018583334735,1.0,1.0
-0.836884015780589,0.6256217642904768,0.0,0.0
-0.4531883250796041,-2.3979145372552506,0.0,0.0
0.4579136914470161,-1.4784533468846548,0.0,0.0
-0.6870123748324619,0.50767980901362,0.0,0.0
0.0718215939466606,1.482736828074596,0.0,0.0
0.3053813454345267,0.18218626254479173,0.0,0.0
0.3244373549867169,-0.29732125635889095,1.0,0.0
-0.5955434364817905,-0.7966584810529501,0.0,0.0
-0.7477820256249563,0.9264568733818354,1.0,1.0
0.1526135679542726,0.058162766338225855,1.0,1.0
0.252404421708511,0.043735602781624916,0.0,0.0
-0.7930389513276259,1.0411401902302388,0.0,0.0
0.2909498804320898,0.1811946647170952,0.0,0.0
0.24264916394667363,0.7186214372444999,0.0,1.0
0.23867306252554554,0.6282239769668521,0.0,0.0
-0.7659886430262468,0.5777326507639289,0.0,0.0
0.06329361214734663,0.16727704397320192,1.0,1.0
0.29697711913480973,0.7017340106446943,0.0,0.0
-0.4607581644663036,-1.9684337168237633,0.0,0.0
-0.2815986890619513,-3.440039640735671,0.0,0.0
-0.7226326959685224,0.7155222453086314,0.0,0.0
0.31500232210281803,0.18284732776325607,0.0,1.0
0.1872394452185398,0.1942176858377912,1.0,1.0
-0.4874939918131442,0.4815082385104223,0.0,0.0
-0.864094820867392,0.9970283062708122,1.0,1.0
0.30991370479766656,0.21253910437682916,0.0,0.0
0.318498116449152,0.07590822748371251,1.0,1.0
-0.5076010955499174,-1.9188919402510547,0.0,0.0
-0.35924775650736573,-0.5796382103552925,0.0,0.0
0.22524735946745011,0.8396900518396581,0.0,0.0
0.6315596450948655,-1.5647203298925458,0.0,0.0
0.1842262450738502,0.3730307666090472,0.0,0.0
-0.5065557202126671,-1.7012077273016057,0.0,0.0
0.22312908163908518,0.7473216160303764,0.0,1.0
0.22413484358342667,0.959779288730879,0.0,0.0
0.32517955671312104,0.12346377453610996,0.0,0.0
0.49369169116655054,0.5342502787951287,0.0,0.0
-0.42967020269338285,-2.206628994950812,0.0,0.0
0.1733554244715936,0.9241501452748861,0.0,0.0
0.23713856979305653,0.1328109326223441,0.0,0.0
-0.6919805417500815,-1.7131967855704073,0.0,0.0
-0.31070704053536213,-3.2292842824352963,0.0,0.0
0.32130768977654384,0.67336436446805,0.0,0.0
0.5684735035177292,0.4729968218124775,0.0,0.0
0.20814135869463654,0.8063746366482905,0.0,1.0
0.16416937914537275,0.6594551247266979,0.0,0.0
0.518977099108834,-1.8347546662475316,0.0,0.0
0.3452558969627212,0.034718977304622915,0.0,1.0
0.27861475460051305,0.14298324188601358,0.0,1.0
0.32517955671312104,0.12346377453610996,0.0,0.0
0.2972552481058156,0.671711701421889,0.0,0.0
-0.7279994422446798,0.7752363311450097,0.0,0.0
0.2767349923502451,0.015365956604980555,0.0,1.0
0.2477377812518251,0.6889296606309268,0.0,1.0
0.5245215679712619,0.47877274675019277,0.0,0.0
0.21030483841226977,0.4313813618042357,0.0,0.0
-0.6728590388010308,0.5386937160641216,0.0,0.0
-0.421161741909115,-2.085878692841127,0.0,0.0
-0.6508958608564493,-0.14037933386589077,1.0,1.0
0.3045469585215092,0.27225319021320743,0.0,0.0
-0.5204309272730924,-1.7622439435749129,0.0,0.0
0.24376167983069705,0.5985322003532789,0.0,0.0
0.4531032031128705,-1.478783879493887,0.0,0.0
0.21497147886895568,-0.21381269604506636,0.0,0.0
0.07174724673687356,0.8770260457762583,0.0,0.0
-0.727721313273674,0.7452140219222044,0.0,0.0
-0.4405694817806621,-2.862313674549257,0.0,0.0
0.34044540862857553,0.03438844469539073,0.0,0.0
-0.7504446621397866,0.45863501170040455,0.0,0.0
-0.7006489234810408,0.7040362081393243,1.0,0.0
-0.5821031607634358,-0.4715883094499191,0.0,0.0
0.015505525082943034,0.6056495123003149,1.0,0.0
-0.5065557202126671,-1.7012077273016057,0.0,0.0
-0.018866401589916315,1.1167601787075432,0.0,0.0
0.359965490936164,0.005688265909514238,0.0,0.0
-0.46958200749358664,-1.6868009919587237,0.0,0.0
0.27578826300118614,0.9105680447674023,0.0,0.0
0.30371257160849163,0.36232011788162316,0.0,0.0
-0.3870363001126346,-2.7839076332317005,0.0,0.0
0.4663389551157613,0.5205046086707106,0.0,0.0
0.2222946947260676,0.8373885436987922,0.0,0.0
0.5864614532137282,0.3264708566829593,0.0,0.0
0.488603073861399,0.5639420554087017,0.0,0.0
0.2616349269697551,0.8795541377169005,0.0,0.0
0.13253301570174925,0.40035142975595983,1.0,1.0
0.2198806131912927,0.8994041376760363,0.0,0.0
0.6012074242467709,-2.529478280545783,0.0,0.0
0.05444488248234364,0.08854855534493675,1.0,0.0
0.25836047168093595,0.19660551895279577,1.0,1.0
0.2536607854699942,0.569170956348938,0.0,0.0
0.46244605081015594,-1.4481005050526174,0.0,1.0
0.6926901933034565,-2.2587950990960923,0.0,0.0
-0.7438215521021461,0.9243562794313394,0.0,0.0
-0.8863343420878064,0.305066273658845,0.0,0.0
0.6099569200642668,-3.416821787709161,0.0,0.0
0.5540411623028828,-1.9825524840969326,0.0,0.0
0.2653328994198773,0.9999739072173538,0.0,0.0
0.30026253708650763,0.23530616098883544,1.0,0.0
0.14909758287299207,0.14215809070857827,0.0,0.0
0.24703767543235366,0.10344968861800322,0.0,1.0
0.6262908028526544,0.6463652820961269,0.0,0.0
0.2054943500781241,0.4310508291950035,0.0,0.0
0.8705984852949303,-3.7301201417527348,0.0,0.0
0.25626818069359775,0.9392682235532789,0.0,0.0
0.40509444630447433,0.6036420553269731,0.0,0.0
-0.4214389946677115,0.3987013244633919,0.0,0.0
0.20880185112119912,1.386628068412268,0.0,1.0
-0.7127335903292253,0.6861610013042905,0.0,0.0
0.2818236096553966,-0.014325820008592532,0.0,1.0
0.20677265249711202,1.0860744435749836,0.0,0.0
-0.4185147332926026,-1.71055488538784,0.0,0.0
0.3469246707887563,-0.14541487803220857,0.0,0.0
0.23054696519683437,1.1177494158439496,0.0,0.0
0.3302681740182725,0.0937719979225369,0.0,0.0
0.2766226499142037,0.8205011170989867,0.0,0.0
0.40067442937737596,-0.23184594699907032,0.0,0.0
-0.5017452318785215,-1.7008771946923735,0.0,0.0
0.5967204010310636,0.4658501000909805,0.0,0.0
