a,b,c,d
-0.2654039690121158,1.1420767004708838,0.0,1.0
0.8932386937319825,-0.7476830995143542,0.0,0.0
-0.1840927825004032,-1.3709243809196234,0.0,0.0
-0.42168262915666654,1.9600700509056022,0.0,0.0
0.07556765312143537,-0.6426360641139554,0.0,0.0
-1.748399109110333,-1.5326454694073344,0.0,0.0
1.2949706385761381,-0.7630251012857028,1.0,0.0
-1.0159709740331817,-1.1915143136615232,0.0,0.0
0.22157088136542497,0.6805565075533254,1.0,1.0
0.9500672974209049,-1.0451352269451604,0.0,0.0
-0.4824429518672665,0.19069928809211095,0.0,1.0
-0.05229670517864334,0.02663122260535916,0.0,0.0
2.0455376435971955,1.5705659128467049,0.0,1.0
1.7109097343425297,-0.8527301349147531,0.0,0.0
-0.6387216120118078,1.0086926385268287,0.0,1.0
-1.2859068415555768,0.22138329163480785,0.0,0.0
-0.4540286500228057,0.04197322437670786,0.0,0.0
-0.18016106347872213,0.6958985093246736,1.0,1.0
0.5199210507322886,-0.8810671614584089,0.0,0.0
-0.1982999334226357,-1.2965613490619217,0.0,0.0
-0.496650102789503,0.265062319949813,0.0,0.0
-0.4114071972561084,-0.18111587119639727,0.0,0.0
-0.31195714080049003,-0.7016570942003085,0.0,0.0
-0.4682358009450301,0.11633625623440899,0.0,0.0
1.8995344153532134,0.24737334117942356,0.0,1.0
-0.4824429518672665,0.19069928809211095,0.0,0.0
-0.16988563157817288,-1.4452874127773252,0.0,0.0
1.1528991293538222,-0.019394782708686123,1.0,0.0
0.4346781451988991,-0.43488897031219925,0.0,0.0
1.2807634876539091,-0.6886620694280009,0.0,1.0
0.14660340773259342,-1.0144512234024634,0.0,0.0
1.4835953195868188,0.33707837480847375,0.0,0.0
0.9682061673648216,0.9473246314414346,0.0,1.0
-0.9023137666553241,-1.7864185685231366,0.0,0.0
-0.29774998987825324,-0.7760201260580106,0.0,0.0
1.7716700570531225,0.9166406278987389,1.0,1.0
0.16081055865483235,-1.0888142552601656,0.0,0.0
-0.29774998987825324,-0.7760201260580106,0.0,0.0
-0.13753961071203874,0.47280941375156943,0.0,1.0
-0.6994819347224133,-0.7606781242866615,0.0,0.0
0.23184631326599042,-1.460629414548674,0.0,0.0
-1.8865388993109757,1.2778077394139797,0.0,1.0
-2.4911026760880497,0.2674092969488534,0.0,0.0
-0.08071100702310427,0.17535728632076225,1.0,0.0
0.8790315428097458,-0.6733200676566521,0.0,0.0
0.6233028262095883,0.6652145057819767,0.0,1.0
-0.06650385610087975,0.10099425446306116,0.0,0.0
-1.9859889557666048,1.7983489624178919,0.0,0.0
-0.1233324597898014,0.3984463818938674,0.0,0.0
-0.7097573666229657,1.3805077978153368,1.0,1.0
-2.121716752110027,-1.666029531351389,0.0,0.0
-2.2740636932329,1.2187867093276261,0.0,0.0
0.00453189851027842,-0.27082090482544713,0.0,0.0
-2.0751635803216626,0.17770426331980357,1.0,1.0
-0.31195714080049003,-0.7016570942003085,0.0,0.0
-0.35457859356717886,-0.4785679986272038,0.0,0.0
0.1323962568103588,-0.9400881915447616,0.0,0.0
-0.18016106347872213,0.6958985093246736,0.0,0.0
-0.3261642917227139,-0.6272940623426074,0.0,0.0
-0.39720004633387196,-0.25547890305409926,0.0,0.0
-0.5676858574006486,0.6368774792383204,0.0,0.0
-0.31195714080049003,-0.7016570942003085,1.0,0.0
-0.35457859356717886,-0.4785679986272038,0.0,1.0
0.9113775636758982,1.2447767588722412,0.0,1.0
-0.038089554256411765,-0.047731809252342224,1.0,1.0
0.01873904943251466,-0.34518393668314906,0.0,0.0
1.0250347710537429,0.6498725040106283,0.0,1.0
0.42047099427666984,-0.3605259384544975,0.0,0.0
0.3920566924322041,-0.21179987473909376,0.0,0.0
-0.1982999334226357,-1.2965613490619217,0.0,0.0
-0.38299289541164755,-0.32984193491180036,0.0,0.0
-0.5250644046339635,0.41378838366521614,0.0,0.0
-0.9023137666553241,-1.7864185685231366,0.0,0.0
-0.5961001592451223,0.7856035429537244,0.0,0.0
1.1244848275093564,0.12933128100671765,0.0,1.0
0.032946200354746075,-0.41954696854085044,1.0,1.0
1.3091777894983696,-0.837388133143404,1.0,0.0
-0.7950002721563585,1.8266859889615468,0.0,0.0
-0.37906117638996706,1.7369809553324964,0.0,0.0
-0.3403714426449507,-0.5529310304849054,0.0,1.0
-0.9023137666553241,-1.7864185685231366,0.0,0.0
-0.7523788193896674,1.6035968933884426,0.0,0.0
2.258644907430672,0.45512043498118027,0.0,0.0
-0.1840927825004032,-1.3709243809196234,0.0,0.0
1.1102776765871318,0.20369431286441875,1.0,1.0
0.00453189851027842,-0.27082090482544713,0.0,0.0
0.4772995979655986,-0.657978065885304,0.0,0.0
0.8932386937319825,-0.7476830995143542,0.0,0.0
0.9926887501876024,-1.2682243225182657,0.0,0.0
1.327316659442281,1.1550717252431915,0.0,0.0
-0.5250644046339635,0.41378838366521614,0.0,0.0
0.06136050219920396,-0.5682730322562539,0.0,0.0
-0.29774998987825324,-0.7760201260580106,0.0,0.0
0.8687561109091986,1.4678658544453465,0.0,0.0
-0.2796111199343548,1.2164397323285858,0.0,1.0
0.1323962568103588,-0.9400881915447616,0.0,0.0
-0.1517467616342572,0.5471724456092699,1.0,1.0
-0.3403714426449507,-0.5529310304849054,0.0,0.0
-0.28354283895602184,-0.850383157915712,0.0,0.0
-2.2069596576434134,-1.2198513402051796,0.0,0.0
-1.7626062600325612,-1.4582824375496333,0.0,0.0
-1.8865388993109757,1.2778077394139797,0.0,0.0
-0.6426533310334855,-1.0581302517174684,0.0,0.0
-1.5597744280996482,-0.43254199331315873,0.0,0.0
-0.14147132973370796,-1.5940134764927283,0.0,0.0
-1.9046777692548784,-0.7146521189726163,0.0,0.0
0.03687791937641369,1.6472759217034476,0.0,1.0
-0.4540286500228057,0.04197322437670786,0.0,0.0
-0.5676858574006486,0.6368774792383204,0.0,0.0
-1.4319100697995646,-1.1018092800324735,0.0,0.0
0.23184631326599042,-1.460629414548674,0.0,0.0
1.1244848275093564,0.12933128100671765,0.0,1.0
0.1323962568103588,-0.9400881915447616,0.0,0.0
0.24998518320988888,0.5318304438379228,1.0,0.0
0.2176391623437514,-1.3862663826909716,0.0,0.0
-0.3403714426449507,-0.5529310304849054,0.0,0.0
0.189224860499293,-1.2375403189755687,0.0,0.0
-0.1982999334226357,-1.2965613490619217,0.0,0.0
-0.42561434817833765,-0.10675283933869555,0.0,0.0
-0.36878574448941187,-0.40420496676950235,1.0,1.0
-3.2519451130096626,0.07500420491844517,0.0,0.0
1.1102776765871318,0.20369431286441875,0.0,0.0
-1.0081075359898368,2.942131466827072,0.0,0.0
-0.22671423526709417,-1.147835285346519,0.0,0.0
0.06136050219920396,-0.5682730322562539,1.0,0.0
1.1386919784315928,0.054968249149015616,1.0,0.0
-0.21250708434486382,-1.2221983172042203,0.0,0.0
0.06136050219920396,-0.5682730322562539,1.0,0.0
1.2523491858094482,-0.5399360057125978,0.0,1.0
1.351799242265066,-1.0604772287165092,0.0,0.0
-0.6671359138562791,1.1574187022422324,0.0,0.0
-0.496650102789503,0.265062319949813,0.0,0.0
-2.1501310539544902,-1.517303467635986,0.0,0.0
-0.29774998987825324,-0.7760201260580106,0.0,0.0
0.5767496544212195,-1.178519288889216,0.0,0.0
0.189224860499293,-1.2375403189755687,0.0,0.0
-0.24092138618933093,-1.0734722534888166,1.0,1.0
0.08977480404367323,-0.7169990959716573,0.0,0.0
0.14660340773259342,-1.0144512234024634,0.0,0.0
-0.35457859356717886,-0.4785679986272038,0.0,0.0
1.1955205821205146,-0.24248387828179063,0.0,1.0
2.3865092657307603,-0.21414685173813547,0.0,0.0
1.6256668288091354,-0.40655194376854276,1.0,1.0
0.8829632618314268,1.3935028225876451,0.0,0.0
-0.7847248402558027,-0.31449993314045194,1.0,0.0
1.2665563367316723,-0.6142990375702989,1.0,1.0
1.4551810177423614,0.4858044385238771,0.0,1.0
0.5522670715984302,1.037029665070485,0.0,0.0
0.7835132053758125,1.9140440455915557,0.0,0.0
-0.42168262915666654,1.9600700509056022,0.0,1.0
1.3375920913428345,-0.9861141968588077,0.0,0.0
-2.4911026760880497,0.2674092969488534,0.0,1.0
-0.5961001592451223,0.7856035429537244,0.0,0.0
1.2097277330427512,-0.3168469101394926,0.0,0.0
-0.023882403334182473,-0.12209484111004396,0.0,0.0
-0.3261642917227139,-0.6272940623426074,1.0,1.0
-2.1280604649889208,2.5419792809949087,0.0,0.0
0.8971704127536636,1.3191397907299427,0.0,0.0
1.2097277330427512,-0.3168469101394926,0.0,1.0
0.06136050219920396,-0.5682730322562539,0.0,0.0
1.2239348839649802,-0.3912099419971944,0.0,1.0
1.5159413404529551,2.255175201337368,1.0,0.0
-0.31195714080049003,-0.7016570942003085,0.0,1.0
0.203432011421519,-1.31190335083327,0.0,0.0
1.4835953195868188,0.33707837480847375,1.0,1.0
0.1323962568103588,-0.9400881915447616,0.0,0.0
-0.9165209175775567,-1.7120555366654349,0.0,0.0
-0.36878574448941187,-0.40420496676950235,0.0,0.0
-0.1233324597898014,0.3984463818938674,0.0,0.0
0.8506172409652862,-0.524594003941249,0.0,0.0
1.1528991293538222,-0.019394782708686123,0.0,0.0
0.06136050219920396,-0.5682730322562539,0.0,1.0
0.189224860499293,-1.2375403189755687,0.0,0.0
-0.21250708434486382,-1.2221983172042203,0.0,0.0
1.3557309612867394,1.0063456615277884,1.0,1.0
1.1102776765871318,0.20369431286441875,0.0,0.0
0.23184631326599042,-1.460629414548674,0.0,0.0
0.8506172409652862,-0.524594003941249,1.0,1.0
0.14660340773259342,-1.0144512234024634,0.0,0.0
-0.5392715555561933,0.4881514155229179,0.0,0.0
1.5262167723535187,0.11398927923536895,0.0,0.0
-0.4682358009450301,0.11633625623440899,0.0,0.0
-0.06650385610087975,0.10099425446306116,0.0,0.0
-0.5108572537117274,0.3394253518075141,0.0,0.0
-0.3403714426449507,-0.5529310304849054,0.0,0.0
-0.7097573666229657,1.3805077978153368,0.0,1.0
-0.5676858574006486,0.6368774792383204,0.0,0.0
1.18131343119829,-0.16812084642408953,0.0,0.0
0.4772995979655986,-0.657978065885304,0.0,0.0
1.0108276201315136,0.7242355358683301,0.0,1.0
-0.39720004633387196,-0.25547890305409926,0.0,0.0
0.8261346581425056,1.690954950018451,0.0,0.0
-0.6852747838001765,-0.8350411561443636,0.0,0.0
-0.24092138618933093,-1.0734722534888166,0.0,0.0
0.8932386937319825,-0.7476830995143542,0.0,0.0
-0.5676858574006486,0.6368774792383204,0.0,0.0
2.1023662472861275,1.2731137854158976,1.0,1.0
-0.39720004633387196,-0.25547890305409926,1.0,1.0
-1.2574925397111159,0.07265722791940472,1.0,1.0
0.9682061673648216,0.9473246314414346,0.0,1.0
0.032946200354746075,-0.41954696854085044,0.0,0.0
1.0960705256648955,0.27805734472212074,1.0,1.0
1.2949706385761381,-0.7630251012857028,0.0,0.0
-0.7239645175452004,1.4548708296730388,0.0,0.0
-0.31195714080049003,-0.7016570942003085,0.0,0.0
0.8364100900430613,-0.45023097208354795,0.0,0.0
1.2381420348872116,-0.46557297385489577,0.0,1.0
1.2807634876539091,-0.6886620694280009,0.0,0.0
0.4812313169872722,1.4088448243589933,1.0,0.0
-0.22671423526709417,-1.147835285346519,0.0,0.0
0.9966204692092758,0.7985985677260321,0.0,0.0
0.9397918655203568,1.096050695156838,0.0,0.0
-0.36878574448941187,-0.40420496676950235,0.0,0.0
-0.5534787064784291,0.5625144473806198,0.0,0.0
-0.16595391255650363,0.6215354774669732,0.0,1.0
0.2176391623437514,-1.3862663826909716,0.0,0.0
-1.1012138795665636,-0.7453361225153139,0.0,0.0
0.29260663597658304,0.30874134826481725,0.0,0.0
-2.9496632246211316,0.5802034261510087,0.0,0.0
-0.6813430647785095,1.2317817340999342,0.0,0.0
-0.6387216120118078,1.0086926385268287,0.0,1.0
0.1323962568103588,-0.9400881915447616,0.0,1.0
-0.6489970439123818,3.149878560628829,0.0,0.0
-0.308025421778809,1.3651657960439885,0.0,1.0
-0.36878574448941187,-0.40420496676950235,0.0,0.0
0.5483353525767567,-1.0297932251738122,0.0,0.0
-0.16988563157817288,-1.4452874127773252,1.0,0.0
-0.46430408192335537,2.1831591464787063,1.0,0.0
-0.7381716684674371,1.5292338615307408,0.0,0.0
-0.023882403334182473,-0.12209484111004396,0.0,0.0
-2.1785453557989527,-1.368577403920583,0.0,0.0
-0.39720004633387196,-0.25547890305409926,0.0,0.0
0.6375099771318067,0.5908514739242763,0.0,0.0
0.01873904943251466,-0.34518393668314906,0.0,1.0
1.2239348839649802,-0.3912099419971944,0.0,0.0
0.9966204692092758,0.7985985677260321,0.0,0.0
-0.7381716684674371,1.5292338615307408,0.0,1.0
0.598820243386786,2.880763459741678,0.0,0.0
-0.10912530886757701,0.3240833500361663,0.0,0.0
-0.14147132973370796,-1.5940134764927283,0.0,0.0
1.3091777894983696,-0.837388133143404,0.0,0.0
-0.16988563157817288,-1.4452874127773252,0.0,0.0
-0.3403714426449507,-0.5529310304849054,0.0,0.0
0.8545489599869704,1.542228886303047,0.0,0.0
-0.10912530886757701,0.3240833500361663,0.0,1.0
-0.14147132973370796,-1.5940134764927283,0.0,0.0
1.0818633747426718,0.35242037657982184,0.0,0.0
-0.5676858574006486,0.6368774792383204,0.0,0.0
-0.38299289541164755,-0.32984193491180036,1.0,1.0
0.3068137868988192,0.23437831640711526,0.0,0.0
-0.21250708434486382,-1.2221983172042203,0.0,0.0
1.2097277330427512,-0.3168469101394926,1.0,1.0
-0.35457859356717886,-0.4785679986272038,0.0,0.0
-0.7097573666229657,1.3805077978153368,0.0,0.0
0.189224860499293,-1.2375403189755687,0.0,0.0
0.032946200354746075,-0.41954696854085044,0.0,0.0
1.8427058116642794,0.5448254686102307,0.0,1.0
-0.24092138618933093,-1.0734722534888166,0.0,0.0
-0.43982149910056917,-0.03238980748099415,0.0,1.0
1.167106280276054,-0.09375781456638752,0.0,1.0
-0.20857536532319676,0.8446245730400777,1.0,1.0
1.3557309612867394,1.0063456615277884,0.0,1.0
1.3091777894983696,-0.837388133143404,0.0,0.0
-0.16595391255650363,0.6215354774669732,0.0,0.0
-0.1517467616342572,0.5471724456092699,0.0,1.0
0.6801314298985084,0.36776237835117054,0.0,0.0
-1.1864567850999586,-0.29915793136910346,0.0,1.0
1.3091777894983696,-0.837388133143404,0.0,0.0
-1.4603243716440293,-0.9530832163170697,1.0,0.0
0.1323962568103588,-0.9400881915447616,0.0,0.0
1.0250347710537429,0.6498725040106283,0.0,1.0
-0.36878574448941187,-0.40420496676950235,0.0,0.0
0.8079957881985887,-0.3015049083681439,0.0,0.0
1.0534490728981982,0.5011464402952258,0.0,1.0
-0.28354283895602184,-0.850383157915712,0.0,0.0
-0.22278251624541628,0.9189876048977782,0.0,0.0
0.203432011421519,-1.31190335083327,0.0,0.0
0.9500672974209049,-1.0451352269451604,0.0,0.0
-0.31195714080049003,-0.7016570942003085,0.0,0.0
1.398352414053439,0.7832565659546833,0.0,1.0
-0.42561434817833765,-0.10675283933869555,0.0,0.0
-0.16988563157817288,-1.4452874127773252,0.0,0.0
1.1528991293538222,-0.019394782708686123,1.0,1.0
1.9137415662754422,0.17301030932172187,1.0,1.0
1.4267667158978976,0.6345305022392799,1.0,0.0
-0.35457859356717886,-0.4785679986272038,0.0,1.0
1.0250347710537429,0.6498725040106283,0.0,0.0
-0.16595391255650363,0.6215354774669732,0.0,0.0
-0.6529287629340423,1.0830556703845304,1.0,1.0
-1.2898385605772529,-1.8454395986094898,0.0,0.0
-0.496650102789503,0.265062319949813,0.0,1.0
1.0250347710537429,0.6498725040106283,1.0,1.0
-0.023882403334182473,-0.12209484111004396,0.0,0.0
0.26419233413212456,0.45746741198022073,0.0,1.0
1.270488055753347,1.4525238526739983,1.0,0.0
-0.4682358009450301,0.11633625623440899,0.0,0.0
1.3375920913428345,-0.9861141968588077,1.0,0.0
-0.038089554256411765,-0.047731809252342224,0.0,0.0
1.3375920913428345,-0.9861141968588077,0.0,0.0
-0.38299289541164755,-0.32984193491180036,1.0,1.0
-0.9165209175775567,-1.7120555366654349,0.0,0.0
0.22157088136542497,0.6805565075533254,0.0,0.0
0.14660340773259342,-1.0144512234024634,0.0,0.0
-0.4682358009450301,0.11633625623440899,0.0,0.0
0.17501770957706483,-1.1631772871178674,0.0,0.0
-0.4682358009450301,0.11633625623440899,0.0,0.0
0.1323962568103588,-0.9400881915447616,1.0,0.0
0.07556765312143537,-0.6426360641139554,0.0,0.0
-0.09491815794534078,0.2497203181784643,0.0,1.0
-0.38299289541164755,-0.32984193491180036,0.0,0.0
0.08977480404367323,-0.7169990959716573,0.0,0.0
0.203432011421519,-1.31190335083327,0.0,0.0
1.3699381122089762,0.9319826296700862,0.0,1.0
-0.5108572537117274,0.3394253518075141,0.0,0.0
-1.9188849201771108,-0.6402890871149148,0.0,0.0
-0.15567848065594042,-1.5196504446350267,0.0,0.0
0.04715335127697582,-0.4939100003985522,0.0,1.0
0.8364100900430613,-0.45023097208354795,0.0,0.0
-0.24092138618933093,-1.0734722534888166,1.0,0.0
-0.5534787064784291,0.5625144473806198,0.0,1.0
-1.314321143400038,0.370109355350211,0.0,0.0
-0.5289961236556323,-1.653034506579082,0.0,0.0
0.06136050219920396,-0.5682730322562539,0.0,0.0
-0.28354283895602184,-0.850383157915712,0.0,0.0
-0.42561434817833765,-0.10675283933869555,0.0,1.0
-0.35457859356717886,-0.4785679986272038,0.0,1.0
0.3068137868988192,0.23437831640711526,0.0,1.0
-0.1517467616342572,0.5471724456092699,1.0,1.0
-0.038089554256411765,-0.047731809252342224,0.0,0.0
1.3233849404206066,-0.9117511650011061,0.0,0.0
-0.5818930083228854,0.7112405110960224,0.0,1.0
-0.3506468745455128,1.5882548916170942,0.0,0.0
1.0392419219759785,0.5755094721529264,0.0,1.0
-0.005743533390268646,1.8703650172765514,0.0,1.0
-0.4540286500228057,0.04197322437670786,0.0,1.0
-0.13753961071203874,0.47280941375156943,0.0,1.0
-0.19436821440095892,0.7702615411823756,1.0,1.0
-0.39720004633387196,-0.25547890305409926,0.0,0.0
-0.8092074230785953,1.9010490208192488,0.0,0.0
1.0818633747426718,0.35242037657982184,0.0,0.0
1.696702583420293,-0.778367103057051,0.0,0.0
0.03687791937641369,1.6472759217034476,0.0,0.0
-0.9023137666553241,-1.7864185685231366,0.0,0.0
0.8790315428097458,-0.6733200676566521,0.0,1.0
0.8364100900430613,-0.45023097208354795,0.0,0.0
1.3841452631312023,0.8576195978123854,0.0,0.0
-0.13753961071203874,0.47280941375156943,0.0,0.0
0.9397918655203568,1.096050695156838,0.0,0.0
-0.21250708434486382,-1.2221983172042203,0.0,0.0
1.4267667158978976,0.6345305022392799,1.0,1.0
-0.36878574448941187,-0.40420496676950235,0.0,0.0
0.23184631326599042,-1.460629414548674,0.0,0.0
-0.5392715555561933,0.4881514155229179,0.0,0.0
2.400716416652987,-0.2885098835958362,1.0,1.0
-1.5739815790218845,-0.3581789614554568,0.0,0.0
1.6438056987530432,1.5859079146180535,0.0,1.0
-0.29774998987825324,-0.7760201260580106,0.0,0.0
1.398352414053439,0.7832565659546833,0.0,1.0
-0.6671359138562791,1.1574187022422324,0.0,0.0
1.0250347710537429,0.6498725040106283,1.0,1.0
-0.36878574448941187,-0.40420496676950235,0.0,0.0
1.0818633747426718,0.35242037657982184,0.0,0.0
1.9563630190421397,-0.050078786251383275,0.0,1.0
-0.2693356880337937,-0.9247461897734136,0.0,0.0
0.08977480404367323,-0.7169990959716573,0.0,0.0
-0.5432032745778648,-1.57867147472138,0.0,0.0
0.9966204692092758,0.7985985677260321,0.0,0.0
-0.10912530886757701,0.3240833500361663,0.0,1.0
0.15053512675426695,1.052371666841834,0.0,0.0
0.8079957881985887,-0.3015049083681439,0.0,0.0
-1.8478491655659517,-1.0121042464034231,0.0,0.0
-0.21250708434486382,-1.2221983172042203,0.0,0.0
0.17501770957706483,-1.1631772871178674,0.0,0.0
1.1102776765871318,0.20369431286441875,0.0,0.0
-2.8217988663210516,-0.08906386056830579,0.0,0.0
-0.3261642917227139,-0.6272940623426074,0.0,1.0
-0.5534787064784291,0.5625144473806198,0.0,1.0
-0.25512853711156125,-0.9991092216311149,0.0,0.0
-0.3222325727010393,1.4395288279016902,0.0,0.0
1.7716700570531225,0.9166406278987389,1.0,1.0
0.8829632618314268,1.3935028225876451,0.0,0.0
-0.25512853711156125,-0.9991092216311149,1.0,0.0
-0.28354283895602184,-0.850383157915712,0.0,0.0
-0.39720004633387196,-0.25547890305409926,0.0,0.0
-0.4540286500228057,0.04197322437670786,0.0,0.0
-0.9307280684997913,-1.6376925048077329,0.0,0.0
0.7693060544535757,1.9884070774492575,1.0,1.0
1.0676562238204348,0.4267834084375238,0.0,0.0
-2.5155852589108325,2.482958250908555,0.0,0.0
0.562542503498987,-1.104156257031514,0.0,0.0
-2.750763111709894,-0.4608790198568141,0.0,0.0
1.5830453760424406,-0.18346284819543734,0.0,0.0
1.3699381122089762,0.9319826296700862,0.0,1.0
-0.2938182708565829,1.2908027641862876,0.0,1.0
-0.3403714426449507,-0.5529310304849054,0.0,0.0
-0.1233324597898014,0.3984463818938674,0.0,0.0
-0.2693356880337937,-0.9247461897734136,0.0,0.0
0.032946200354746075,-0.41954696854085044,0.0,0.0
-2.52344869695418,-1.650687529580041,0.0,0.0
-0.5108572537117274,0.3394253518075141,0.0,0.0
-0.4824429518672665,0.19069928809211095,0.0,0.0
0.01873904943251466,-0.34518393668314906,0.0,0.0
-0.5250644046339635,0.41378838366521614,1.0,0.0
-0.6955502157007377,1.3061447659576353,0.0,0.0
0.8261346581425056,1.690954950018451,0.0,1.0
0.032946200354746075,-0.41954696854085044,0.0,1.0
-0.6245144610895871,0.934329606669128,0.0,0.0
-0.5147889727333999,-1.727397538436783,0.0,0.0
-0.29774998987825324,-0.7760201260580106,0.0,0.0
0.7693060544535757,1.9884070774492575,0.0,1.0
0.2176391623437514,-1.3862663826909716,0.0,0.0
1.8427058116642794,0.5448254686102307,1.0,1.0
-0.5961001592451223,0.7856035429537244,0.0,0.0
-0.6671359138562791,1.1574187022422324,0.0,0.0
0.8932386937319825,-0.7476830995143542,0.0,0.0
1.2665563367316723,-0.6142990375702989,0.0,0.0
0.1079136739875717,1.2754607624149392,0.0,0.0
-0.1233324597898014,0.3984463818938674,0.0,0.0
-0.25119681808988126,1.0677136686131818,0.0,0.0
-0.21250708434486382,-1.2221983172042203,0.0,0.0
-0.24092138618933093,-1.0734722534888166,0.0,0.0
1.0392419219759785,0.5755094721529264,0.0,0.0
1.270488055753347,1.4525238526739983,1.0,1.0
-0.18016106347872213,0.6958985093246736,0.0,1.0
-0.5392715555561933,0.4881514155229179,0.0,0.0
0.1323962568103588,-0.9400881915447616,0.0,0.0
-2.2495811104101104,-0.9967622446320746,0.0,0.0
1.5972525269646767,-0.25782588005313933,0.0,1.0
-0.6245144610895871,0.934329606669128,0.0,0.0
